 Time Stamp ,Machine ID,TEMP_C,Pressure[bar],speed(m/s),Humidity %,VIB(mm/s),CURRENT_A,status 
2026/07/01 10:01:00,MC_01,23.7,2.91,5.2,56.73,3.22,9.53, ng 
2026/07/01 10:02:00,MC_02,24.45,3.06,4.78,56.13,2.15,10.62,OK
2026/07/01 10:03:00,MC_02,27.55,2.64,5.93,58.25,2.59,10.57,NG
2026/07/01 10:04:00,MC_02,24.4,2.69,5.6,61.09,3.14,8.0,OK
2026/07/01 10:05:00,MC_02,28.77,2.38,5.91,64.55,3.67,9.51,
2026/07/01 10:06:00,MC_02,28.81,2.61,4.94,65.28,2.29,8.84,OK
2026/07/01 10:07:00,MC_02,28.78,3.22,5.49,63.27,1.14,9.81, ng 
2026/07/01 10:08:00,MC_02,24.24,2.72,4.27,55.63,3.14,9.38,NG
2026/07/01 10:09:00,MC_01,26.15,2.72,5.39,59.98,5.11,6.63,NG
2026/07/01 10:10:00,MC_03,25.01,2.88,4.92,71.87,2.84,8.65,OK
2026/07/01 10:11:00,MC_02,27.85,2.4,4.32,65.07,3.04,9.2,OK
2026/07/01 10:12:00,MC_02,29.41,3.04,5.52,57.8,4.43,7.57,OK
2026/07/01 10:13:00,MC_02,27.75,3.12,4.09,67.91,3.47,9.58,OK
2026/07/01 10:14:00,MC_02,26.02,2.89,4.04,58.06,3.17,7.48,OK
2026/07/01 10:15:00,MC_02,25.27,3.21,5.18,56.66,3.35,8.2, ok 
2026/07/01 10:16:00,MC_02,27.3,2.47,5.29,66.98,3.2,10.34,OK
2026/07/01 10:17:00,MC_03,23.55,3.26,5.49,53.45,2.09,8.12,OK
2026/07/01 10:18:00,MC_03,27.07,2.62,5.37,50.43,1.93,9.57,
2026/07/01 10:19:00,MC_02,24.17,2.48,5.74,64.71,4.51,7.25, ng 
2026/07/01 10:20:00,MC_03,27.24,2.74,5.35,60.14,3.15,11.08, ng 
2026/07/01 10:21:00,MC_01,25.68,3.27,4.93,60.64,3.08,8.7,
2026/07/01 10:22:00,MC_02,25.22,2.8,4.96,58.19,2.93,9.1,OK
2026/07/01 10:23:00,MC_01,24.23,2.57,4.86,58.81,3.62,9.18,OK
2026/07/01 10:24:00,MC_01,25.29,2.48,5.15,57.71,5.03,9.61, ok 
2026/07/01 10:25:00,MC_02,27.11,2.77,4.45,56.87,3.42,7.48,NG
2026/07/01 10:26:00,MC_03,28.09,2.3,5.17,58.09,2.53,8.99,OK
2026/07/01 10:27:00,MC_01,27.05,2.47,4.96,57.93,2.89,8.34, ok 
2026/07/01 10:28:00,MC_02,28.73,3.19,5.14,55.86,3.86,7.31,OK
2026/07/01 10:29:00,MC_01,31.08,3.13,5.14,57.27,2.53,9.99,OK
2026/07/01 10:30:00,MC_01,25.35,2.77,3.77,47.49,3.68,8.65,OK
2026/07/01 10:31:00,MC_01,25.59,2.68,4.55,63.42,1.14,9.24,NG
2026/07/01 10:32:00,MC_01,23.12,2.81,4.95,61.95,2.82,9.18,NG
2026/07/01 10:33:00,MC_03,28.38,3.39,4.97,59.58,3.5,8.67,OK
2026/07/01 10:34:00,MC_01,28.6,2.9,5.13,61.19,4.02,10.98, ng 
2026/07/01 10:35:00,MC_01,24.27,3.03,5.15,61.37,2.35,8.95,OK
2026/07/01 10:36:00,MC_01,27.24,2.75,5.76,56.38,1.8,7.44,OK
2026/07/01 10:37:00,MC_03,28.43,2.82,5.16,57.34,2.79,8.6, ng 
2026/07/01 10:38:00,MC_01,26.45,2.96,4.84,62.64,2.1,9.5,
2026/07/01 10:39:00,MC_01,27.69,2.83,4.2,61.04,2.88,9.53, ng 
2026/07/01 10:40:00,MC_03,26.35,2.33,4.32,70.22,2.99,7.91, ok 
2026/07/01 10:41:00,MC_03,23.57,3.12,5.27,68.1,1.94,9.93,NG
2026/07/01 10:42:00,MC_03,28.1,2.65,5.53,64.67,3.64,7.24,NG
2026/07/01 10:43:00,MC_01,28.65,3.33,5.77,56.19,2.87,10.14,OK
2026/07/01 10:44:00,MC_03,27.47,2.97,4.59,57.18,3.86,7.68,OK
2026/07/01 10:45:00,MC_03,24.09,2.82,4.85,54.99,1.52,8.77,OK
2026/07/01 10:46:00,MC_01,24.5,2.91,5.12,61.4,2.19,10.06,OK
2026/07/01 10:47:00,MC_03,23.74,2.77,6.02,46.3,3.41,9.12, ok 
2026/07/01 10:48:00,MC_01,27.54,2.68,5.06,57.71,2.36,9.82,OK
2026/07/01 10:49:00,MC_02,28.54,2.85,5.78,58.47,2.87,9.62,OK
2026/07/01 10:50:00,MC_03,26.85,3.02,5.08,52.38,3.0,10.29,OK
2026/07/01 10:51:00,MC_02,27.88,2.68,5.58,63.99,3.13,10.06,NG
2026/07/01 10:52:00,MC_01,24.26,2.64,5.51,54.3,2.46,8.55,OK
2026/07/01 10:53:00,MC_03,26.29,2.71,5.08,61.34,3.12,9.63, ng 
2026/07/01 10:54:00,MC_01,23.26,3.04,4.49,73.92,2.37,7.47,OK
2026/07/01 10:55:00,MC_02,24.46,3.16,4.87,51.94,3.54,8.94,OK
2026/07/01 10:56:00,MC_01,27.76,2.89,5.74,59.26,2.91,9.82,NG
2026/07/01 10:57:00,MC_03,25.52,2.95,5.44,57.96,3.12,9.13, ok 
2026/07/01 10:58:00,MC_03,28.42,2.64,4.78,56.99,5.06,9.45,OK
2026/07/01 10:59:00,MC_02,27.08,3.02,4.83,63.8,2.11,8.79,NG
2026/07/01 09:00:00,MC_03,28.36,3.48,5.28,51.35,3.89,10.39,
