timestamp,line,machine_id,product,temperature,pressure,speed,humidity,vibration,current,quality_score,status
2026-07-01 09:24:00,Line_A,EQP_03,P_B,22.56,2.548,4.09,67.21,0.228,8.15,91.4,OK
2026-07-01 09:25:00,Line_A,EQP_02,P_B,23.66,2.496,5.47,57.55,0.421,8.25,93.0,OK
2026-07-01 09:26:00,Line_A,EQP_02,P_B,27.29,3.09,5.26,47.77,0.326,8.68,92.3,OK
2026-07-01 09:27:00,Line_C,EQP_04,P_C,27.28,2.998,4.34,53.95,0.313,8.12,91.3,OK
2026-07-01 09:28:00,Line_C,EQP_01,P_C,27.29,2.956,4.64,48.78,0.421,9.5,88.9,OK
2026-07-01 09:29:00,Line_C,EQP_03,P_A,35.63,2.957,4.26,57.89,0.394,7.78,80.0,NG
2026-07-01 09:30:00,Line_B,EQP_03,P_A,27.43,2.797,4.96,60.11,0.314,8.35,92.7,OK
2026-07-01 09:31:00,Line_C,EQP_04,P_C,28.84,2.576,5.67,70.06,0.466,8.15,89.6,OK
2026-07-01 09:32:00,Line_B,EQP_03,P_B,28.39,2.819,4.31,61.96,0.242,9.66,88.5,OK
2026-07-01 09:33:00,Line_B,EQP_01,P_A,27.63,2.631,5.35,58.69,0.412,8.66,90.9,OK
2026-07-01 09:34:00,Line_C,EQP_04,P_C,25.21,3.044,4.63,64.98,0.409,9.33,91.7,OK
2026-07-01 09:35:00,Line_B,EQP_01,P_C,27.9,2.763,4.44,46.73,0.319,7.31,90.0,OK
2026-07-01 09:36:00,Line_C,EQP_04,P_C,24.07,2.594,4.93,61.41,0.383,8.71,93.0,OK
2026-07-01 09:37:00,Line_C,EQP_04,P_B,25.41,2.72,4.28,64.63,0.225,9.21,92.8,OK
2026-07-01 09:38:00,Line_A,EQP_02,P_C,24.79,2.903,4.61,51.13,0.442,8.57,92.4,OK
2026-07-01 09:39:00,Line_C,EQP_01,P_C,26.2,2.659,4.16,66.86,0.332,9.35,90.0,OK
2026-07-01 09:40:00,Line_A,EQP_03,P_C,31.79,2.594,6.38,62.03,0.298,8.09,88.1,NG
2026-07-01 09:41:00,Line_C,EQP_03,P_C,21.33,2.861,5.02,57.51,0.455,9.63,87.7,NG
2026-07-01 09:42:00,Line_C,EQP_01,P_A,27.72,2.861,4.51,63.8,0.28,10.34,88.4,OK
2026-07-01 09:43:00,Line_A,EQP_03,P_A,21.97,2.673,5.15,73.62,0.209,8.21,93.5,OK
2026-07-01 09:44:00,Line_A,EQP_03,P_C,24.82,2.682,4.92,61.09,0.194,8.14,97.0,OK
2026-07-01 09:45:00,Line_C,EQP_01,P_B,28.72,2.858,4.85,61.49,0.411,9.66,87.7,NG
2026-07-01 09:46:00,Line_B,EQP_04,P_A,26.16,2.438,5.43,57.24,0.222,9.76,93.3,OK
2026-07-01 09:47:00,Line_A,EQP_01,P_C,23.31,2.448,5.53,54.9,0.525,8.08,91.6,OK
2026-07-01 09:48:00,Line_B,EQP_04,P_A,24.21,2.62,4.63,64.98,0.142,8.16,96.0,OK
2026-07-01 09:49:00,Line_B,EQP_03,P_A,27.7,2.747,4.6,54.86,0.52,8.27,88.9,OK
2026-07-01 09:50:00,Line_B,EQP_03,P_B,24.17,2.878,4.81,60.43,0.371,7.42,93.1,OK
2026-07-01 09:51:00,Line_A,EQP_03,P_C,26.54,3.169,3.39,57.13,0.34,7.77,88.9,NG
2026-07-01 09:52:00,Line_B,EQP_02,P_C,26.11,3.014,3.94,62.87,0.296,7.7,91.5,OK
2026-07-01 09:53:00,Line_A,EQP_04,P_B,24.37,2.76,5.96,62.0,0.39,7.89,94.4,OK
2026-07-01 09:54:00,Line_B,EQP_02,P_B,31.36,2.795,6.15,66.23,0.346,8.47,87.5,NG
2026-07-01 09:55:00,Line_C,EQP_02,P_C,27.58,2.549,4.83,56.94,0.46,8.69,89.8,OK
2026-07-01 09:56:00,Line_C,EQP_01,P_C,20.94,2.795,5.4,58.38,0.361,9.74,88.2,OK
2026-07-01 09:57:00,Line_A,EQP_02,P_B,26.47,2.728,5.22,54.13,0.365,7.7,93.4,OK
2026-07-01 09:58:00,Line_C,EQP_01,P_A,24.35,2.881,7.16,57.33,0.314,9.29,93.5,OK
2026-07-01 09:59:00,Line_C,EQP_01,P_A,28.13,2.593,5.78,62.26,0.344,8.33,91.6,OK
2026-07-01 10:00:00,Line_B,EQP_02,P_B,24.02,2.93,4.91,64.54,0.381,8.46,93.3,OK
2026-07-01 10:01:00,Line_A,EQP_04,P_A,25.71,3.183,4.33,54.47,0.179,9.04,93.4,OK
2026-07-01 10:02:00,Line_B,EQP_04,P_B,27.26,2.773,3.88,65.22,0.215,7.6,90.7,OK
2026-07-01 10:03:00,Line_B,EQP_04,P_A,28.16,2.9,5.14,68.13,0.424,8.81,89.9,OK
2026-07-01 10:04:00,Line_B,EQP_04,P_A,23.0,2.973,4.47,62.48,0.367,8.63,90.7,OK
2026-07-01 10:05:00,Line_B,EQP_04,P_C,25.16,2.7,4.0,71.26,0.332,8.89,91.5,OK
2026-07-01 10:06:00,Line_B,EQP_02,P_C,24.81,2.856,4.55,55.36,0.352,8.73,93.1,OK
2026-07-01 10:07:00,Line_B,EQP_02,P_A,24.37,2.803,4.24,52.53,0.385,10.46,88.7,OK
2026-07-01 10:08:00,Line_B,EQP_03,P_A,30.41,2.824,6.18,49.33,0.296,7.99,89.9,NG
2026-07-01 10:09:00,Line_A,EQP_04,P_C,27.01,2.607,5.62,68.98,0.272,8.08,94.2,OK
2026-07-01 10:10:00,Line_C,EQP_02,P_C,22.85,2.806,4.99,63.93,0.37,8.0,93.0,OK
2026-07-01 10:11:00,Line_B,EQP_03,P_C,28.29,2.924,6.04,59.67,0.252,8.06,92.9,OK
2026-07-01 10:12:00,Line_B,EQP_04,P_B,31.31,3.163,5.05,61.68,0.391,7.99,87.7,NG
2026-07-01 10:13:00,Line_B,EQP_01,P_A,28.58,3.04,4.4,53.25,0.18,9.45,89.6,OK
2026-07-01 10:14:00,Line_B,EQP_03,P_C,22.2,3.338,6.07,74.67,0.453,9.64,88.7,NG
2026-07-01 10:15:00,Line_B,EQP_02,P_A,24.79,2.608,5.38,60.78,0.397,8.04,94.9,OK
2026-07-01 10:16:00,Line_B,EQP_01,P_B,29.17,3.018,4.27,60.66,0.376,7.83,88.0,OK
2026-07-01 10:17:00,Line_C,EQP_01,P_B,24.23,2.846,4.87,64.35,0.448,8.88,92.0,OK
2026-07-01 10:18:00,Line_C,EQP_01,P_C,27.11,3.347,4.39,62.89,0.517,8.06,89.3,NG
2026-07-01 10:19:00,Line_B,EQP_03,P_B,27.94,2.598,4.03,61.34,0.451,9.01,86.6,NG
2026-07-01 10:20:00,Line_C,EQP_02,P_A,23.68,2.59,5.65,55.26,0.166,8.66,95.4,OK
2026-07-01 10:21:00,Line_A,EQP_01,P_C,25.85,2.65,6.34,62.83,0.222,7.29,95.3,OK
2026-07-01 10:22:00,Line_B,EQP_04,P_A,17.9,2.269,4.02,71.29,0.288,9.74,82.5,NG
2026-07-01 10:23:00,Line_A,EQP_01,P_A,23.44,2.669,5.39,68.07,0.353,9.94,91.0,OK
2026-07-01 10:24:00,Line_A,EQP_01,P_B,25.37,2.61,4.54,69.56,0.402,8.01,93.3,OK
2026-07-01 10:25:00,Line_B,EQP_03,P_B,22.88,2.838,4.66,56.93,0.277,8.19,92.8,OK
2026-07-01 10:26:00,Line_C,EQP_03,P_B,30.08,2.885,4.59,54.06,0.369,8.73,87.2,NG
2026-07-01 10:27:00,Line_A,EQP_02,P_B,22.42,3.269,4.4,59.25,0.274,8.77,90.7,NG
2026-07-01 10:28:00,Line_B,EQP_04,P_B,24.9,3.038,5.03,60.33,0.289,9.03,94.9,OK
2026-07-01 10:29:00,Line_A,EQP_03,P_C,26.33,2.656,4.42,66.57,0.209,10.11,91.0,OK
2026-07-01 10:30:00,Line_A,EQP_01,P_A,29.6,2.575,5.19,49.85,0.258,8.36,90.8,OK
2026-07-01 10:31:00,Line_A,EQP_02,P_A,22.41,2.923,4.96,69.18,0.215,7.86,94.0,OK
2026-07-01 10:32:00,Line_A,EQP_01,P_A,28.91,2.47,4.83,59.05,0.252,7.4,90.9,OK
2026-07-01 10:33:00,Line_C,EQP_01,P_A,26.03,3.258,4.36,57.44,0.455,7.92,91.3,NG
2026-07-01 10:34:00,Line_A,EQP_03,P_B,23.55,3.095,4.6,53.93,0.255,8.47,93.3,OK
2026-07-01 10:35:00,Line_A,EQP_02,P_A,27.16,2.683,5.53,50.07,0.613,9.94,87.1,NG
2026-07-01 10:36:00,Line_A,EQP_04,P_C,26.5,2.372,5.35,64.94,0.399,8.09,93.3,OK
2026-07-01 10:37:00,Line_C,EQP_04,P_C,24.5,3.138,4.32,60.44,0.368,8.68,91.9,OK
2026-07-01 10:38:00,Line_A,EQP_03,P_A,26.17,2.771,5.07,52.26,0.264,8.49,94.7,OK
2026-07-01 10:39:00,Line_A,EQP_03,P_A,25.04,3.109,5.53,52.23,0.42,9.45,92.7,OK
2026-07-01 10:40:00,Line_C,EQP_02,P_C,26.28,2.401,3.83,57.99,0.292,10.52,87.7,NG
2026-07-01 10:41:00,Line_C,EQP_04,P_C,27.66,2.65,5.38,70.01,0.362,8.08,92.3,OK
2026-07-01 10:42:00,Line_C,EQP_04,P_B,29.97,2.801,4.54,58.44,0.606,8.11,85.2,NG
2026-07-01 10:43:00,Line_A,EQP_04,P_C,22.91,2.812,5.4,50.98,0.34,9.34,91.4,OK
2026-07-01 10:44:00,Line_C,EQP_01,P_B,31.33,2.687,4.47,58.53,0.465,9.05,83.7,NG
2026-07-01 10:45:00,Line_C,EQP_04,P_B,21.12,2.956,3.74,58.36,0.28,9.98,85.2,NG
2026-07-01 10:46:00,Line_A,EQP_01,P_B,25.62,2.533,3.86,43.82,0.347,8.97,90.2,OK
2026-07-01 10:47:00,Line_C,EQP_02,P_B,27.47,2.764,5.03,59.67,0.527,8.21,90.4,OK
2026-07-01 10:48:00,Line_A,EQP_01,P_B,26.7,2.83,5.18,58.61,0.287,8.97,93.1,OK
2026-07-01 10:49:00,Line_B,EQP_02,P_A,24.44,2.929,4.37,64.18,0.531,9.39,89.0,OK
2026-07-01 10:50:00,Line_C,EQP_04,P_C,25.48,2.978,5.45,71.09,0.421,9.16,92.6,OK
2026-07-01 10:51:00,Line_B,EQP_04,P_B,24.77,2.519,3.84,66.76,0.294,8.91,91.4,OK
2026-07-01 10:52:00,Line_A,EQP_02,P_C,24.53,2.416,4.95,58.39,0.413,9.35,92.3,OK
2026-07-01 10:53:00,Line_C,EQP_03,P_C,28.12,3.119,4.15,53.36,0.447,9.44,86.2,NG
2026-07-01 10:54:00,Line_A,EQP_02,P_B,26.89,2.883,4.54,75.44,0.412,9.61,89.0,OK
2026-07-01 10:55:00,Line_B,EQP_03,P_A,24.27,2.613,5.03,60.36,0.193,9.02,95.3,OK
2026-07-01 10:56:00,Line_A,EQP_01,P_B,28.25,3.188,4.4,60.08,0.277,8.37,90.4,OK
2026-07-01 10:57:00,Line_C,EQP_01,P_A,26.77,2.829,4.73,59.86,0.325,8.62,92.2,OK
2026-07-01 10:58:00,Line_C,EQP_01,P_C,28.03,3.095,5.7,61.19,0.343,9.47,90.0,OK
2026-07-01 10:59:00,Line_B,EQP_04,P_A,27.57,2.817,4.6,59.13,0.412,7.85,90.5,OK
