timestamp,machine_id,product_id,temperature,pressure,speed,humidity,vibration,current,status
2026-07-01 09:10:20,M03,P-B,24.33,2.4,3.55,54.41,1.32,7.71,OK
2026-07-01 09:10:30,M02,P-A,24.08,2.89,4.72,58.58,1.57,8.62,OK
2026-07-01 09:10:40,M01,P-C,28.13,2.51,5.0,72.99,1.59,9.43,OK
2026-07-01 09:10:50,M03,P-A,25.89,2.76,4.45,62.15,1.16,8.67,NG
2026-07-01 09:11:00,M03,P-C,26.73,2.73,5.32,58.46,1.87,6.17,NG
2026-07-01 09:11:10,M01,P-B,23.01,3.14,5.63,56.4,0.9,5.04,NG
2026-07-01 09:11:20,M02,P-C,30.84,2.91,4.61,62.33,0.88,7.7,NG
2026-07-01 09:11:30,M02,P-B,27.58,2.89,5.47,56.56,1.86,9.63,OK
2026-07-01 09:11:40,M03,P-B,24.22,3.13,4.87,67.02,12.0,9.46,NG
2026-07-01 09:11:50,M03,P-A,29.13,2.71,4.34,57.76,1.68,6.43,OK
2026-07-01 09:12:00,M01,P-A,24.92,3.09,3.32,56.07,0.83,7.17,NG
2026-07-01 09:12:10,M02,P-B,25.49,2.76,5.14,54.96,1.78,8.66,OK
2026-07-01 09:12:20,M03,P-C,27.11,2.87,6.42,59.56,1.38,7.25,OK
2026-07-01 09:12:30,M03,P-B,24.22,2.78,5.23,60.26,1.19,8.9,OK
2026-07-01 09:12:40,M01,P-A,25.68,2.64,5.38,60.94,0.92,7.93,OK
2026-07-01 09:12:50,M01,P-A,26.38,2.44,5.94,66.24,1.4,8.36,OK
2026-07-01 09:13:00,M02,P-C,23.69,2.73,4.25,63.57,2.3,6.82,OK
2026-07-01 09:13:10,M02,P-C,29.22,2.49,5.17,69.11,0.84,6.72,OK
2026-07-01 09:13:20,M02,P-C,24.96,3.0,5.17,51.13,1.71,25.0,OK
2026-07-01 09:13:30,M01,P-A,24.73,2.94,5.53,62.24,0.83,8.54,OK
2026-07-01 09:13:40,M02,P-A,26.47,2.44,5.31,55.97,0.99,8.71,OK
2026-07-01 09:13:50,M01,P-C,28.9,2.69,5.02,61.34,1.25,8.47,OK
2026-07-01 09:14:00,M03,P-B,25.18,3.14,4.27,47.94,2.14,10.55,NG
2026-07-01 09:14:10,M01,P-C,25.38,2.73,4.87,54.43,1.73,8.52,OK
2026-07-01 09:14:20,M02,P-C,27.4,3.31,5.12,58.31,1.44,8.62,OK
2026-07-01 09:14:30,M03,P-C,22.54,2.84,4.73,69.24,1.43,9.67,OK
2026-07-01 09:14:40,M01,P-A,27.17,2.88,4.39,60.89,1.99,7.68,NG
2026-07-01 09:14:50,M03,P-C,24.2,2.71,4.94,51.47,0.85,8.48,NG
2026-07-01 09:15:00,M01,P-B,20.87,3.0,5.19,56.43,0.97,8.84, ok 
2026-07-01 09:15:10,M01,P-B,26.77,2.91,5.27,59.17,1.83,8.63,NG
2026-07-01 09:15:20,M03,P-C,24.96,2.69,4.66,63.95,2.1,7.54,OK
2026-07-01 09:15:30,M03,P-C,25.51,3.04,3.42,55.87,1.19,5.68,OK
2026-07-01 09:15:40,M02,P-A,24.17,2.75,5.78,58.77,1.09,7.94,NG
2026-07-01 09:15:50,M01,P-C,24.18,2.94,4.84,63.24,1.49,8.7,OK
2026-07-01 09:16:00,M02,P-C,25.98,2.75,4.15,52.18,1.77,7.65,OK
2026-07-01 09:16:10,M03,P-B,28.26,2.23,3.95,55.39,2.08,8.28,OK
2026-07-01 09:16:20,M01,P-C,23.72,2.52,5.31,60.29,1.72,7.81,OK
2026-07-01 09:16:30,M03,P-A,27.56,3.0,3.87,48.76,1.9,9.19,OK
2026-07-01 09:16:40,M01,P-B,22.28,2.82,5.65,68.99,1.71,7.63,ng
2026-07-01 09:16:50,M03,P-A,25.4,2.55,6.43,68.93,1.95,7.08,OK
2026-07-01 09:17:00,M01,P-A,27.28,2.91,5.87,63.18,1.8,8.64,NG
2026-07-01 09:17:10,M01,P-C,26.17,2.66,4.1,68.41,2.19,9.36,OK
2026-07-01 09:17:20,M01,P-C,28.7,2.8,5.14,54.53,1.66,8.06,OK
2026-07-01 09:17:30,M03,P-A,25.84,3.25,5.63,60.06,1.6,8.04,OK
2026-07-01 09:17:40,M02,P-B,23.84,2.76,4.48,53.75,1.7,8.39,NG
2026-07-01 09:17:50,M03,P-A,27.99,3.06,5.72,60.19,1.16,6.92,OK
2026-07-01 09:18:00,M02,P-B,26.76,3.12,5.77,59.34,1.0,7.68,NG
2026-07-01 09:18:10,M02,P-C,24.84,2.86,4.65,56.86,1.62,7.6,OK
2026-07-01 09:18:20,M01,P-C,26.55,2.52,4.66,67.19,1.04,5.88,ERROR
2026-07-01 09:18:30,M03,P-B,26.06,2.77,5.85,46.64,1.66,9.56,NG
2026-07-01 09:18:40,M02,P-A,25.24,2.61,4.37,58.37,2.07,9.84,OK
2026-07-01 09:18:50,M01,P-A,26.07,3.24,4.93,60.66,1.65,11.18,NG
2026-07-01 09:19:00,M02,P-B,24.59,3.04,4.75,57.55,1.86,8.03,OK
2026-07-01 09:19:10,M02,P-C,26.67,2.91,3.64,63.33,1.11,6.56,OK
2026-07-01 09:19:20,M02,P-C,26.17,2.63,5.58,53.29,1.34,7.42,OK
2026-07-01 09:19:30,M01,P-A,23.98,2.98,5.04,50.54,0.72,7.99,OK
2026-07-01 09:19:40,M01,P-A,25.79,2.79,5.16,64.74,1.06,6.83,OK
2026-07-01 09:19:50,M01,P-B,28.49,2.69,3.25,51.48,1.17,7.44,OK
2026-07-01 09:20:00,M02,P-A,26.08,2.72,5.73,56.62,1.16,8.48,NG
2026-07-01 09:20:10,M02,P-C,26.21,2.76,6.11,56.89,2.32,7.77,OK
2026-07-01 09:20:20,M03,P-A,26.14,2.53,4.47,61.99,1.72,7.38,NG
2026-07-01 09:20:30,M03,P-A,28.87,2.93,5.95,50.6,1.37,7.13,NG
2026-07-01 09:20:40,M01,P-C,24.86,2.76,6.32,59.15,1.67,7.77,OK
2026-07-01 09:20:50,M01,P-B,26.9,3.09,6.15,61.55,1.74,6.85,OK
2026-07-01 09:21:00,M01,P-A,27.88,3.02,5.15,64.43,1.7,9.2,NG
2026-07-01 09:21:10,M02,P-B,26.67,2.07,5.27,41.76,0.81,8.45,OK
2026-07-01 09:21:20,M03,P-C,23.68,2.62,5.96,57.58,2.4,8.0,OK
2026-07-01 09:21:30,M03,P-C,26.26,2.55,4.92,59.82,0.95,7.74,OK
2026-07-01 09:21:40,M03,P-A,27.85,2.81,4.8,59.47,1.59,8.62,OK
2026-07-01 09:21:50,M01,P-B,28.21,2.7,4.01,62.22,1.69,6.47,OK
2026-07-01 09:22:00,M02,P-A,27.47,2.89,5.44,52.98,1.63,7.7,NG
2026-07-01 09:22:10,M02,P-A,28.96,3.25,5.92,59.45,1.64,8.77,OK
2026-07-01 09:22:20,M02,P-B,26.26,3.01,4.96,56.35,1.33,8.63,OK
2026-07-01 09:22:30,M01,P-C,27.34,2.71,5.53,61.89,1.01,9.44,OK
2026-07-01 09:22:40,M01,P-C,22.69,2.54,4.29,60.26,1.39,7.66,OK
2026-07-01 09:22:50,M01,P-A,26.63,2.9,5.43,49.46,1.35,5.82,OK
2026-07-01 09:23:00,M03,P-A,25.99,3.06,5.83,61.01,1.3,8.49,OK
2026-07-01 09:23:10,M02,P-C,27.97,2.66,5.56,63.39,1.12,8.97,NG
2026-07-01 09:23:20,M03,P-B,26.2,2.61,4.4,57.31,1.72,7.04,NG
2026-07-01 09:23:30,M03,P-A,25.59,2.83,6.71,53.11,2.09,8.15,OK
2026-07-01 09:23:40,M02,P-A,26.24,2.91,4.89,67.27,1.32,9.13,OK
2026-07-01 09:23:50,M01,P-B,23.86,2.91,6.01,59.61,1.42,6.89,OK
2026-07-01 09:24:00,M01,P-B,22.81,2.57,5.16,66.6,2.62,7.41,OK
2026-07-01 09:24:10,M03,P-B,25.7,2.91,5.04,60.55,1.34,6.6,OK
2026-07-01 09:24:20,M03,P-C,27.31,2.73,4.58,60.04,1.82,8.18,OK
2026-07-01 09:24:30,M03,P-A,25.87,3.19,5.35,64.87,2.0,9.13,NG
2026-07-01 09:24:40,M01,P-B,27.2,2.93,4.23,63.5,0.96,7.21,NG
2026-07-01 09:24:50,M02,P-B,28.97,2.73,4.19,58.8,1.54,8.08,OK
2026-07-01 09:25:00,M03,P-A,25.28,2.89,4.31,62.25,1.5,7.25,NG
2026-07-01 09:25:10,M03,P-A,25.46,3.24,4.93,58.78,0.66,7.11,OK
2026-07-01 09:25:20,M02,P-B,24.63,3.15,4.88,66.44,1.52,8.04,OK
2026-07-01 09:25:30,M02,P-B,29.44,2.22,3.6,57.28,1.51,8.69,NG
2026-07-01 09:25:40,M03,P-A,25.23,3.05,5.72,60.92,1.89,8.27,NG
2026-07-01 09:25:50,M02,P-A,26.22,2.8,6.03,47.75,0.93,6.81,OK
2026-07-01 09:26:00,M02,P-B,25.49,2.42,4.31,55.7,2.48,9.8,OK
2026-07-01 09:26:10,M01,P-B,23.7,2.32,4.92,55.01,1.47,6.4,OK
2026-07-01 09:26:20,M02,P-B,26.3,2.89,5.29,53.4,1.84,7.2,NG
2026-07-01 09:26:30,M01,P-B,23.25,2.72,5.26,63.06,1.44,9.53,OK
2026-07-01 09:26:40,M03,P-B,25.49,2.99,6.35,69.8,1.01,7.07,OK
2026-07-01 09:26:50,M01,P-C,23.35,2.68,5.29,59.49,1.24,7.33,OK
2026-07-01 09:27:00,M02,P-B,24.24,3.37,5.21,64.43,1.3,7.81,OK
2026-07-01 09:27:10,M03,P-C,23.24,2.35,3.43,54.02,2.03,7.96,OK
2026-07-01 09:27:20,M01,P-C,26.82,3.0,4.37,62.62,1.79,7.42,OK
2026-07-01 09:27:30,M02,P-C,24.9,2.52,4.17,60.43,1.63,7.21,NG
2026-07-01 09:27:40,M02,P-A,27.14,2.95,6.09,66.38,1.1,9.68,OK
2026-07-01 09:27:50,M02,P-B,26.14,2.7,3.73,59.14,0.88,8.97,OK
2026-07-01 09:28:00,M03,P-B,24.41,2.88,4.49,56.86,1.81,7.96,OK
2026-07-01 09:28:10,M01,P-A,28.0,2.82,5.56,57.76,1.48,7.88,OK
2026-07-01 09:28:20,M02,P-C,27.32,2.96,5.42,67.68,2.08,7.63,OK
2026-07-01 09:28:30,M03,P-C,26.05,2.65,6.13,61.82,1.41,9.19,OK
2026-07-01 09:28:40,M01,P-C,21.97,3.0,5.04,61.25,0.97,7.98,NG
2026-07-01 09:28:50,M02,P-C,26.34,2.69,4.72,49.35,1.6,8.85,OK
2026-07-01 09:29:00,M01,P-C,24.68,2.51,4.32,60.27,0.67,8.61,OK
2026-07-01 09:29:10,M02,P-A,21.04,2.55,5.86,46.11,1.36,6.82,OK
2026-07-01 09:29:20,M03,P-C,24.65,2.9,5.4,69.18,1.42,8.38,OK
2026-07-01 09:29:30,M02,P-B,24.48,2.66,4.98,52.19,1.59,8.97,OK
2026-07-01 09:29:40,M03,P-B,22.82,2.77,5.52,50.61,1.07,8.88,OK
2026-07-01 09:29:50,M02,P-A,29.72,2.92,5.46,73.55,1.41,7.2,NG
2026-07-01 09:00:00,M01,P-C,23.92,2.99,5.66,50.24,0.98,8.13,OK
