record_id,timestamp_text,machine_id,temperature,pressure,speed,humidity,vibration,current,process_start_text,process_end_text
22,2026-07-14 08:42:00,M01,75.35,5.9,1762.2,44.07,1.75,10.94,2026-07-14 08:42:05,2026-07-14 08:43:19
23,2026-07-14 08:44:00,M01,68.75,5.05,1444.9,41.3,2.68,13.69,2026-07-14 08:44:05,2026-07-14 08:45:30
24,2026-07-14 08:46:00,M01,71.37,4.84,1349.3,39.57,2.18,15.62,2026-07-14 08:46:05,2026-07-14 08:47:03
25,2026-07-14 08:48:00,M01,75.93,5.03,1393.4,37.17,1.87,16.05,2026-07-14 08:48:05,2026-07-14 08:49:36
26,2026-07-14 08:50:00,M01,68.71,,1418.7,46.66,2.37,13.31,2026-07-14 08:50:05,2026-07-14 08:51:28
27,2026-07-14 08:52:00,M01,69.38,5.36,1459.1,35.87,1.62,13.71,2026-07-14 08:52:05,2026-07-14 08:53:35
28,2026-07-14 08:54:00,M01,78.32,5.26,1489.3,43.43,2.79,13.76,2026-07-14 08:54:05,2026-07-14 08:55:02
29,2026-07-14 08:56:00,M01,76.43,5.35,1638.2,42.92,1.65,11.86,2026-07-14 08:56:05,2026-07-14 08:57:06
30,2026-07-14 08:58:00,M01,78.6,5.8,1483.8,40.08,2.86,12.17,2026-07-14 08:58:05,2026-07-14 08:59:23
31,2026-07-14 09:00:00,M01,74.57,5.06,1499.5,41.18,2.35,15.19,2026-07-14 09:00:05,2026-07-14 09:01:04
32,2026-07-14 09:02:00,M01,72.36,5.43,1315.5,41.76,1.82,12.04,2026-07-14 09:02:05,2026-07-14 09:03:05
33,2026-07-14 09:04:00,M01,70.66,5.52,1380.6,42.15,1.98,13.11,2026-07-14 09:04:05,2026-07-14 09:05:10
34,2026-07-14 09:06:00,M01,76.01,5.39,1620.4,41.23,1.89,13.23,2026-07-14 09:06:05,2026-07-14 09:06:59
35,2026-07-14 09:08:00,M01,72.71,4.82,1508.1,43.14,3.33,15.75,2026-07-14 09:08:05,2026-07-14 09:09:19
36,2026-07-14 09:10:00,M01,68.59,5.1,1368.3,39.05,2.34,14.95,2026-07-14 09:10:05,2026-07-14 09:11:17
37,2026-07-14 09:12:00,M01,69.38,4.45,1485.4,36.69,1.96,12.45,2026-07-14 09:12:05,2026-07-14 09:13:04
38,2026-07-14 09:14:00,M01,71.62,4.58,1368.0,52.65,1.62,12.18,2026-07-14 09:14:05,2026-07-14 09:15:31
39,2026-07-14 09:16:00,M01,83.62,4.79,1466.9,43.71,2.98,12.32,2026-07-14 09:16:05,2026-07-14 09:17:32
40,2026-07-14 09:18:00,M01,71.02,5.47,1539.1,40.12,2.14,11.85,2026-07-14 09:18:05,2026-07-14 09:19:30
41,2026-07-14 09:20:00,M01,92.5,5.28,1450.0,44.36,2.66,13.69,2026-07-14 09:20:05,2026-07-14 09:21:17
42,2026-07-14 09:22:00,M01,73.41,5.22,1500.0,38.39,2.34,13.38,2026-07-14 09:22:05,2026-07-14 09:22:51
43,2026-07-14 09:24:00,M01,78.29,5.34,1431.3,36.44,2.74,13.82,2026-07-14 09:24:05,2026-07-14 09:25:01
44,2026-07-14 09:26:00,M01,73.92,4.59,1583.5,44.27,1.7,12.93,2026-07-14 09:26:05,2026-07-14 09:27:02
45,2026-07-14 09:28:00,M01,72.21,5.1,1490.7,40.74,2.27,15.27,2026-07-14 09:28:05,2026-07-14 09:29:18
46,2026-07-14 09:30:00,M01,61.73,5.12,1515.9,43.48,2.03,11.39,2026-07-14 09:30:05,2026-07-14 09:31:28
47,2026-07-14 09:32:00,M01,78.91,4.66,1577.7,40.36,2.17,12.24,2026-07-14 09:32:05,2026-07-14 09:32:58
48,2026-07-14 09:34:00,M01,70.66,5.66,1552.4,50.66,2.73,14.03,2026-07-14 09:34:05,2026-07-14 09:35:10
49,2026-07-14 09:36:00,M01,73.76,5.49,1473.3,42.33,1.89,14.69,2026-07-14 09:36:05,2026-07-14 09:37:38
50,2026-07-14 09:38:00,M01,67.29,5.47,1482.8,47.86,2.54,15.68,2026-07-14 09:38:05,2026-07-14 09:39:32
51,2026-07-14 09:40:00,M01,65.71,5.18,1394.5,39.41,2.88,14.27,2026-07-14 09:40:05,2026-07-14 09:41:19
52,2026-07-14 09:42:00,M01,69.2,4.85,1503.0,35.92,1.9,13.87,2026-07-14 09:42:05,2026-07-14 09:42:54
53,2026-07-14 09:44:00,M01,74.44,4.4,1527.4,42.36,2.39,15.44,2026-07-14 09:44:05,2026-07-14 09:44:56
54,2026-07-14 09:46:00,M01,63.75,4.99,1553.2,34.09,2.86,13.94,2026-07-14 09:46:05,2026-07-14 09:47:18
55,2026-07-14 09:48:00,M01,69.72,5.48,1596.2,43.16,2.31,13.82,2026-07-14 09:48:05,2026-07-14 09:49:26
56,2026-07-14 09:50:00,M01,68.55,5.15,1486.3,43.92,2.65,12.23,2026-07-14 09:50:05,2026-07-14 09:51:10
57,2026-07-14 09:52:00,M01,77.93,4.94,1426.0,43.01,2.58,13.51,2026-07-14 09:52:05,2026-07-14 09:53:26
58,2026-07-14 09:54:00,M01,77.32,5.5,1575.8,44.77,3.25,13.25,2026-07-14 09:54:05,2026-07-14 09:55:09
59,2026-07-14 09:56:00,M01,78.42,5.04,1509.7,48.55,1.48,12.0,2026-07-14 09:56:05,2026-07-14 09:56:56
60,2026-07-14 09:58:00,M01,65.59,4.92,1539.6,44.62,2.32,11.8,2026-07-14 09:58:05,2026-07-14 09:58:56
61,2026-07-14 08:00:00,M02,72.22,5.03,1541.3,45.51,2.26,14.41,2026-07-14 08:00:05,2026-07-14 08:01:09
62,2026-07-14 08:02:00,M02,72.92,5.39,1436.6,41.1,2.29,14.48,2026-07-14 08:02:05,2026-07-14 08:03:39
63,2026-07-14 08:04:00,M02,74.08,5.11,1489.4,46.15,1.3,11.94,2026-07-14 08:04:05,2026-07-14 08:04:50
64,2026-07-14 08:06:00,M02,66.07,4.38,1439.0,45.75,2.07,13.74,2026-07-14 08:06:05,2026-07-14 08:07:35
65,2026-07-14 08:08:00,M02,77.31,5.18,1621.8,42.46,1.82,12.79,2026-07-14 08:08:05,2026-07-14 08:09:32
66,2026-07-14 08:10:00,M02,66.08,4.89,1467.8,46.02,2.97,11.84,2026-07-14 08:10:05,2026-07-14 08:11:24
67,2026-07-14 08:12:00,M02,67.84,5.37,1488.2,32.85,2.62,12.77,2026-07-14 08:12:05,2026-07-14 08:13:15
68,2026-07-14 08:14:00,M02,69.86,4.83,1441.1,44.14,2.11,13.89,2026-07-14 08:14:05,2026-07-14 08:14:52
69,2026-07-14 08:16:00,M02,77.28,5.08,1367.1,47.34,2.05,14.84,2026-07-14 08:16:05,2026-07-14 08:17:12
70,2026-07-14 08:18:00,M02,73.53,5.15,1531.4,51.76,3.13,13.58,2026-07-14 08:18:05,2026-07-14 08:18:57
71,2026-07-14 08:20:00,M02,76.3,4.9,1530.0,41.87,2.34,12.5,2026-07-14 08:20:05,2026-07-14 08:21:37
72,2026-07-14 08:22:00,M02,65.64,4.47,1399.4,39.71,2.07,15.82,2026-07-14 08:22:05,2026-07-14 08:23:03
73,2026-07-14 08:24:00,M02,68.15,5.32,1463.4,40.58,2.28,14.24,2026-07-14 08:24:05,2026-07-14 08:24:57
74,2026-07-14 08:26:00,M02,70.64,5.57,1397.2,42.03,3.37,13.77,2026-07-14 08:26:05,2026-07-14 08:27:01
75,2026-07-14 08:28:00,M02,72.37,5.4,1494.9,41.15,1.85,14.02,2026-07-14 08:28:05,2026-07-14 08:29:30
76,2026-07-14 08:30:00,M02,68.59,5.43,1597.7,43.83,2.07,14.04,2026-07-14 08:30:05,2026-07-14 08:31:26
77,2026-07-14 08:32:00,M02,75.74,4.56,1469.8,32.05,1.53,15.14,2026-07-14 08:32:05,2026-07-14 08:33:14
78,2026-07-14 08:34:00,M02,,4.95,1364.8,27.18,1.96,16.4,2026-07-14 08:34:05,2026-07-14 08:34:58
79,2026-07-14 08:36:00,M02,69.76,5.36,1359.5,40.51,2.24,13.4,2026-07-14 08:36:05,2026-07-14 08:37:12
80,2026-07-14 08:38:00,M02,75.16,5.32,1560.1,38.56,2.6,15.45,2026-07-14 08:38:05,2026-07-14 08:39:28
81,,M02,68.45,5.67,1482.8,49.02,2.0,15.25,2026-07-14 08:40:05,2026-07-14 08:41:37
82,2026-07-14 08:42:00,M02,72.53,5.29,1640.8,40.19,1.78,12.96,2026-07-14 08:42:05,2026-07-14 08:43:17
83,2026-07-14 08:44:00,M02,65.74,5.42,1451.5,47.74,1.12,12.56,2026-07-14 08:44:05,2026-07-14 08:45:37
84,2026-07-14 08:46:00,M02,65.25,4.91,1522.3,41.1,2.09,13.31,2026-07-14 08:46:05,2026-07-14 08:46:52
85,2026-07-14 08:48:00,M02,67.97,5.45,1559.6,43.93,2.45,13.86,2026-07-14 08:48:05,2026-07-14 08:49:20
86,2026-07-14 08:50:00,M02,80.14,5.17,1472.4,38.23,1.74,12.01,2026-07-14 08:50:05,2026-07-14 08:50:52
87,2026-07-14 08:52:00,M02,69.94,4.89,1493.6,43.67,2.22,12.58,2026-07-14 08:52:05,2026-07-14 08:53:19
88,2026-07-14 08:54:00,M02,75.6,5.46,1485.6,38.74,2.45,13.73,2026-07-14 08:54:05,2026-07-14 08:55:14
89,2026-07-14 08:56:00,M02,71.73,5.29,1419.0,42.95,1.55,15.1,2026-07-14 08:56:05,2026-07-14 08:56:57
90,2026-07-14 08:58:00,M02,76.99,5.11,1532.7,29.95,1.68,13.15,2026-07-14 08:58:05,2026-07-14 08:59:19
91,2026-07-14 09:00:00,M02,74.86,5.9,1394.1,37.81,2.31,15.43,2026-07-14 09:00:05,2026-07-14 09:01:13
92,2026-07-14 09:02:00,M02,67.11,5.29,1663.9,33.74,1.62,12.99,2026-07-14 09:02:05,2026-07-14 09:03:33
93,2026-07-14 09:04:00,M02,75.25,5.28,1340.3,44.58,1.94,15.03,2026-07-14 09:04:05,2026-07-14 09:05:38
94,2026-07-14 09:06:00,M02,69.49,4.98,1548.7,45.81,2.4,11.48,2026-07-14 09:06:05,2026-07-14 09:07:14
95,2026-07-14 09:08:00,M02,67.86,5.28,1371.9,44.23,1.84,11.96,2026-07-14 09:08:05,2026-07-14 09:09:37
96,2026-07-14 09:10:00,M02,74.86,5.28,1444.7,49.26,2.0,13.54,2026-07-14 09:10:05,2026-07-14 09:10:52
97,2026-07-14 09:12:00,M02,69.52,5.36,1452.0,39.94,2.81,12.25,2026-07-14 09:12:05,2026-07-14 09:13:37
98,2026-07-14 09:14:00,M02,62.35,5.76,1729.4,39.97,1.33,13.13,2026-07-14 09:14:05,2026-07-14 09:15:15
99,2026-07-14 09:16:00,M02,71.24,4.81,1552.2,44.62,1.53,14.34,2026-07-14 09:16:05,2026-07-14 09:16:55
100,2026-07-14 09:18:00,M02,80.21,5.26,1469.6,41.29,2.48,11.42,2026-07-14 09:18:05,2026-07-14 09:19:03
101,2026-07-14 09:20:00,M02,70.44,5.85,1484.3,50.34,6.1,14.2,2026-07-14 09:20:05,2026-07-14 09:20:53
102,2026-07-14 09:22:00,M02,73.28,4.9,1516.0,48.06,2.05,11.47,2026-07-14 09:22:05,2026-07-14 09:23:09
103,2026-07-14 09:24:00,M02,68.39,5.08,1492.7,33.47,1.47,14.08,2026-07-14 09:24:05,2026-07-14 09:25:38
104,2026-07-14 09:26:00,M02,69.91,4.3,1570.6,43.36,1.88,11.92,2026-07-14 09:26:05,2026-07-14 09:27:27
105,2026-07-14 09:28:00,M02,73.4,6.03,1537.8,43.94,2.12,14.48,2026-07-14 09:28:05,2026-07-14 09:29:04
106,2026-07-14 09:30:00,M02,74.5,5.64,1453.1,39.82,1.98,14.45,2026-07-14 09:30:05,2026-07-14 09:31:06
107,2026-07-14 09:32:00,M02,70.16,5.05,1528.3,40.77,2.63,10.8,2026-07-14 09:32:05,2026-07-14 09:33:05
108,2026-07-14 09:34:00,M02,68.69,4.93,1291.2,37.18,1.79,13.26,2026-07-14 09:34:05,2026-07-14 09:34:55
109,2026-07-14 09:36:00,M02,71.02,4.84,1494.9,47.25,1.76,12.41,2026-07-14 09:36:05,2026-07-14 09:37:29
110,2026-07-14 09:38:00,M02,74.23,5.12,1558.3,41.93,2.52,12.26,2026-07-14 09:38:05,2026-07-14 09:39:05
111,2026-07-14 09:40:00,M02,71.16,4.77,1359.3,45.43,2.04,12.27,2026-07-14 09:40:05,2026-07-14 09:40:58
112,2026-07-14 09:42:00,M02,71.62,5.59,1294.7,34.52,1.78,15.25,2026-07-14 09:42:05,2026-07-14 09:42:50
113,2026-07-14 09:44:00,M02,75.07,4.8,1399.2,44.24,2.23,14.16,2026-07-14 09:44:05,2026-07-14 09:45:27
114,2026-07-14 09:46:00,M02,71.25,5.3,1514.2,45.89,2.56,11.56,2026-07-14 09:46:05,2026-07-14 09:47:06
115,2026-07-14 09:48:00,M02,76.01,5.62,1408.1,32.7,2.24,14.62,2026-07-14 09:48:05,2026-07-14 09:49:25
116,2026-07-14 09:50:00,M02,79.19,5.38,1466.5,37.53,2.21,13.14,2026-07-14 09:50:05,2026-07-14 09:51:21
117,2026-07-14 09:52:00,M02,80.2,,1602.2,37.4,2.58,14.27,2026-07-14 09:52:05,2026-07-14 09:53:17
118,2026-07-14 09:54:00,M02,73.77,5.64,1557.2,45.7,2.49,13.91,2026-07-14 09:54:05,2026-07-14 09:55:12
119,2026-07-14 09:56:00,M02,72.33,5.01,1384.8,50.41,2.98,15.13,2026-07-14 09:56:05,2026-07-14 09:57:26
120,2026-07-14 09:58:00,M02,73.02,5.67,1501.1,43.01,1.71,13.98,2026-07-14 09:58:05,2026-07-14 09:59:07
121,2026-07-14 08:00:00,M03,66.79,5.18,1492.8,50.99,2.6,13.51,2026-07-14 08:00:05,2026-07-14 08:01:29
122,2026-07-14 08:02:00,M03,73.0,5.22,1481.7,36.59,2.13,12.6,2026-07-14 08:02:05,2026-07-14 08:03:15
123,2026-07-14 08:04:00,M03,74.04,5.34,1339.2,41.39,2.65,14.77,2026-07-14 08:04:05,2026-07-14 08:05:12
124,2026-07-14 08:06:00,M03,76.1,5.21,1423.9,36.58,2.36,13.96,2026-07-14 08:06:05,2026-07-14 08:07:19
125,2026-07-14 08:08:00,M03,76.4,5.15,1388.0,40.4,2.3,13.26,2026-07-14 08:08:05,2026-07-14 08:09:16
126,2026-07-14 08:10:00,M03,69.69,5.29,1454.6,38.86,2.34,13.02,2026-07-14 08:10:05,2026-07-14 08:11:26
127,2026-07-14 08:12:00,M03,73.09,4.8,1456.7,49.19,1.68,10.96,2026-07-14 08:12:05,2026-07-14 08:12:58
128,2026-07-14 08:14:00,M03,64.55,5.21,1502.8,41.41,2.75,10.29,2026-07-14 08:14:05,2026-07-14 08:15:24
129,2026-07-14 08:16:00,M03,78.25,4.81,1465.8,38.24,1.8,13.11,2026-07-14 08:16:05,2026-07-14 08:17:16
130,2026-07-14 08:18:00,M03,77.71,5.84,1469.8,51.53,2.22,15.6,2026-07-14 08:18:05,2026-07-14 08:19:29
131,2026-07-14 08:20:00,M03,72.52,5.33,1786.1,46.26,1.88,14.66,2026-07-14 08:20:05,2026-07-14 08:21:36
132,2026-07-14 08:22:00,M03,70.55,5.03,1581.8,42.16,2.33,13.52,2026-07-14 08:22:05,2026-07-14 08:23:34
133,2026-07-14 08:24:00,M03,73.7,4.52,1560.0,37.09,1.55,13.43,2026-07-14 08:24:05,2026-07-14 08:25:06
134,2026-07-14 08:26:00,M03,72.34,4.96,1574.8,35.29,2.02,12.8,2026-07-14 08:26:05,2026-07-14 08:26:58
135,2026-07-14 08:28:00,M03,73.12,4.85,1565.2,42.32,1.35,11.15,2026-07-14 08:28:05,2026-07-14 08:29:12
136,2026-07-14 08:30:00,M03,71.95,5.12,1490.7,41.86,2.3,14.64,2026-07-14 08:30:05,2026-07-14 08:31:02
137,2026-07-14 08:32:00,M03,67.31,4.82,1526.0,48.22,2.01,10.5,2026-07-14 08:32:05,2026-07-14 08:33:20
138,2026-07-14 08:34:00,M03,65.18,4.91,1449.8,39.96,2.22,13.13,2026-07-14 08:34:05,2026-07-14 08:35:39
139,2026-07-14 08:36:00,M03,69.3,4.9,1543.1,34.32,2.38,13.62,2026-07-14 08:36:05,2026-07-14 08:36:55
140,2026-07-14 08:38:00,M03,71.41,5.76,1444.0,52.3,2.1,11.97,2026-07-14 08:38:05,2026-07-14 08:39:32
141,2026-07-14 08:40:00,M03,67.7,4.94,1535.7,44.78,1.92,14.68,2026-07-14 08:40:05,2026-07-14 08:41:09
142,2026-07-14 08:42:00,M03,76.63,5.7,1547.6,48.82,1.35,13.12,2026-07-14 08:42:05,2026-07-14 08:43:03
143,2026-07-14 08:44:00,M03,72.48,5.0,1485.0,51.41,2.12,14.0,2026-07-14 08:44:05,2026-07-14 08:44:51
144,2026-07-14 08:46:00,M03,71.07,5.23,1500.5,44.24,2.72,15.48,2026-07-14 08:46:05,2026-07-14 08:47:37
145,2026-07-14 08:48:00,M03,74.36,4.8,1492.1,46.7,2.59,13.75,2026-07-14 08:48:05,2026-07-14 08:48:57
146,2026-07-14 08:50:00,M03,75.55,5.37,1608.0,43.45,2.04,13.9,2026-07-14 08:50:05,2026-07-14 08:50:58
147,2026-07-14 08:52:00,M03,73.53,3.92,1344.9,44.26,2.41,12.11,2026-07-14 08:52:05,2026-07-14 08:53:31
148,2026-07-14 08:54:00,M03,69.15,5.68,1456.4,53.21,2.2,13.99,2026-07-14 08:54:05,2026-07-14 08:55:39
149,2026-07-14 08:56:00,M03,72.52,4.85,1490.1,41.82,1.59,13.19,2026-07-14 08:56:05,2026-07-14 08:57:31
150,2026-07-14 08:58:00,M03,69.03,5.52,1503.1,40.59,2.15,13.77,2026-07-14 08:58:05,2026-07-14 08:59:00
151,not-a-time,M03,68.0,4.84,1599.4,39.94,1.56,14.03,2026-07-14 09:00:05,2026-07-14 09:00:57
152,2026-07-14 09:02:00,M03,73.85,4.66,1520.7,45.68,2.37,14.26,2026-07-14 09:02:05,2026-07-14 09:03:36
153,2026-07-14 09:04:00,M03,73.32,5.09,1456.5,46.35,2.87,15.65,2026-07-14 09:04:05,2026-07-14 09:05:39
154,2026-07-14 09:06:00,M03,77.26,5.16,1531.7,45.83,2.25,13.66,2026-07-14 09:06:05,2026-07-14 09:07:12
155,2026-07-14 09:08:00,M03,71.76,4.94,1462.7,45.17,2.2,13.91,2026-07-14 09:08:05,2026-07-14 09:09:06
156,2026-07-14 09:10:00,M03,74.68,5.07,1568.1,43.89,1.64,15.23,2026-07-14 09:10:05,2026-07-14 09:11:10
157,2026-07-14 09:12:00,M03,65.38,4.83,1408.1,42.26,2.08,13.1,2026-07-14 09:12:05,2026-07-14 09:12:58
158,2026-07-14 09:14:00,M03,74.48,5.32,1528.4,44.05,2.48,10.97,2026-07-14 09:14:05,2026-07-14 09:15:28
159,2026-07-14 09:16:00,M03,63.28,5.21,1499.6,47.23,2.73,13.74,2026-07-14 09:16:05,2026-07-14 09:17:28
160,2026-07-14 09:18:00,M03,70.0,5.37,1452.5,41.99,2.64,12.83,2026-07-14 09:18:05,2026-07-14 09:19:37
161,2026-07-14 09:20:00,M03,74.71,4.87,1587.7,45.49,2.25,12.59,2026-07-14 09:20:05,2026-07-14 09:20:58
162,2026-07-14 09:22:00,M03,68.56,5.01,1548.8,37.22,2.4,12.01,2026-07-14 09:22:05,2026-07-14 09:23:36
163,2026-07-14 09:24:00,M03,72.44,6.06,1376.0,49.36,2.27,13.99,2026-07-14 09:24:05,2026-07-14 09:25:39
164,2026-07-14 09:26:00,M03,72.47,5.36,1486.2,49.27,1.99,14.86,2026-07-14 09:26:05,2026-07-14 09:27:28
165,2026-07-14 09:28:00,M03,71.76,4.82,1541.0,49.23,2.17,13.26,2026-07-14 09:28:05,2026-07-14 09:29:18
166,2026-07-14 09:30:00,M03,67.54,5.12,1356.6,37.44,2.3,19.2,2026-07-14 09:30:05,2026-07-14 09:30:58
167,2026-07-14 09:32:00,M03,69.65,5.7,1521.9,41.24,2.39,13.57,2026-07-14 09:32:05,2026-07-14 09:33:10
168,2026-07-14 09:34:00,M03,72.44,5.06,1374.2,34.28,2.49,13.17,2026-07-14 09:34:05,2026-07-14 09:35:20
169,2026-07-14 09:36:00,M03,72.03,5.48,1516.2,38.72,2.75,15.4,2026-07-14 09:36:05,2026-07-14 09:37:15
170,2026-07-14 09:38:00,M03,73.98,5.54,1611.8,47.65,2.48,14.22,2026-07-14 09:38:05,2026-07-14 09:39:17
171,2026-07-14 09:40:00,M03,67.61,5.45,1378.0,38.03,2.79,14.51,2026-07-14 09:40:05,2026-07-14 09:41:08
172,2026-07-14 09:42:00,M03,77.95,5.1,1396.3,40.8,2.25,13.59,2026-07-14 09:42:05,2026-07-14 09:43:23
173,2026-07-14 09:44:00,M03,70.55,5.32,1411.0,44.25,2.2,12.6,2026-07-14 09:44:05,2026-07-14 09:45:35
174,2026-07-14 09:46:00,M03,71.06,5.14,1475.7,50.86,2.16,13.21,2026-07-14 09:46:05,2026-07-14 09:46:54
175,2026-07-14 09:48:00,M03,68.42,5.11,1438.3,48.91,2.13,15.05,2026-07-14 09:48:05,2026-07-14 09:48:53
176,2026-07-14 09:50:00,M03,72.25,5.21,1492.0,42.02,2.97,10.72,2026-07-14 09:50:05,2026-07-14 09:51:33
177,2026-07-14 09:52:00,M03,69.83,5.21,1562.1,44.37,2.03,14.72,2026-07-14 09:52:05,2026-07-14 09:53:10
178,2026-07-14 09:54:00,M03,76.12,5.26,1586.6,43.36,1.95,14.34,2026-07-14 09:54:05,2026-07-14 09:55:00
179,2026-07-14 09:56:00,M03,72.01,5.72,1279.4,34.91,1.67,13.06,2026-07-14 09:56:05,2026-07-14 09:57:35
180,2026-07-14 09:58:00,M03,70.98,4.67,1411.3,37.7,3.31,15.66,2026-07-14 09:58:05,2026-07-14 09:59:09
